id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline
829,570060997907447810,0,2015-02-23 19:21:47 -0800,"Chicago, IL",@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.,United
833,570058986025672704,0,2015-02-23 19:13:48 -0800,,@united Made the upgrade list. Will fly 1st tomorrow (for 40 min) for the first time ever! 🙌 #StatusMatchPaidOff http://t.co/ATfRKp6goY,United
835,570057930332102656,0,2015-02-23 19:09:36 -0800,,@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f,United
838,570057178687475712,0,2015-02-23 19:06:37 -0800,San Francisco,@united was no one between the scan and inside the plane. I just asked the people in line around me where the plane was going,United
839,570056648137576449,0,2015-02-23 19:04:30 -0800,Michigan,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",United
846,570053912214024193,0,2015-02-23 18:53:38 -0800,"Denver, CO",@united I appreciate your efforts getting me home!,United
848,570053734639792129,1,2015-02-23 18:52:56 -0800,"Chicago, IL",@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.,United
852,570051265373171712,0,2015-02-23 18:43:07 -0800,,@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.,United
870,570044286991015936,1,2015-02-23 18:15:23 -0800,"Brooklyn, NY","@united: I don't care that a @thehipmunk link showed me a ""wrong"" price on your site—it's your site &amp; responsibility to ensure correctness.",United
875,570041988986347521,0,2015-02-23 18:06:15 -0800,Global,@united Dmed you. Thank you,United
885,570037336886546432,0,2015-02-23 17:47:46 -0800,"Houston, TX",Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”,United
886,570036932270358528,0,2015-02-23 17:46:10 -0800,,"@united captain ""on behalf of the front office, welcome on board."".... Never heard that before. I laughed...hard.  #funnycaptain",United
887,570035728832446465,0,2015-02-23 17:41:23 -0800,Global,@united Can you please follow for a Dm on a missing bag?,United
891,570033309113131008,0,2015-02-23 17:31:46 -0800,california,@united awesome I'll book my next Christmas vacatinn this December any other ways you want to devalue mileage plus.,United
902,570023071698055168,0,2015-02-23 16:51:05 -0800,Boston,@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.,United
909,570020275150049281,0,2015-02-23 16:39:58 -0800,san diego,@united  i have a weekend of dealing with your company that would say otherwise.,United
916,570016198747758593,0,2015-02-23 16:23:46 -0800,"Houston, TX",@united Thank you for responding so quickly with a helpful tool! @dustyob,United
919,570014406320517120,0,2015-02-23 16:16:39 -0800,Brooklyn,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd,United
920,570014190498287616,0,2015-02-23 16:15:48 -0800,"Fort Worth, Texas",@united ...and when that doesn't work...,United
922,570011505237716993,0,2015-02-23 16:05:07 -0800,california,@united searched for mileage tickets to BOM couldn't find a single one is saver awards - I see how you play.  Earn miles but can't use them.,United
930,570004899234074624,0,2015-02-23 15:38:52 -0800,"Santiago, Chile","@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!",United
933,570003828658950145,0,2015-02-23 15:34:37 -0800,San Francisco,@united Thank you. Took care of everything and made it right. That's the experience I'm used to. Opened the app to find flight changed.,United
935,570002150115254272,0,2015-02-23 15:27:57 -0800,"New York City, NY","@united I took the exact same aircraft in to LAX 3 days ago. It fit, no problem. The agent today told some nonsense about a policy change",United
939,570000287080951808,0,2015-02-23 15:20:33 -0800,"Houston, TX",@united Exhausted &amp; frustrated! Link to a FB post abt my travel issue https://t.co/LaRKC8vc4s,United
940,569999790328541184,0,2015-02-23 15:18:34 -0800,"New York City, NY",@united I was denied getting on the plane w/o getting the chance to prove it fits. I'm not a rookie. Read my bio.,United
943,569998289447354371,0,2015-02-23 15:12:36 -0800,,@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.,United
945,569996897009717248,0,2015-02-23 15:07:04 -0800,"San Francisco, California, USA",@united has the WORST customer svcs! This Kevin rep at call center must be investigated. My baggage's lost and there's no help but argument!,United
947,569995897234288640,1,2015-02-23 15:03:06 -0800,,"@united Just got demoted from Gold cuz my hubby got 100% of the PQD, tho there were enuf $ spent for 4 Golds.#spousal.discrimination/angry.",United
953,569991529764409344,0,2015-02-23 14:45:45 -0800,New York,@united Lovely new plane from LGA to ORD but no power outlets?,United
954,569989661713666049,0,2015-02-23 14:38:19 -0800,"Washington, DC","@united but if i tweet the ID number, won't that reveal my home address to anyone on the web?",United
957,569989291188695040,0,2015-02-23 14:36:51 -0800,lalaland,@united i need it there before she lands so she can have the EWR baggage claim file to have it sent but the employee has not droppeditoffyet,United
966,569987348772950016,0,2015-02-23 14:29:08 -0800,Chicago & traveling the world,@united you Cancelled Flighted our flights for no reason &amp; now we have been on the phone for AN HOUR on our vacation. Why?,United
974,569982678558048256,0,2015-02-23 14:10:34 -0800,,"@united I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited",United
975,569982327654383616,0,2015-02-23 14:09:11 -0800,Punk is the preacher.,@united I will but right now I'm to angry,United
976,569981034110050305,0,2015-02-23 14:04:02 -0800,,@united first time flying with United. Also last time. #terrible back to @VirginAtlantic for me. #branson #virginatlantic #UnitedAirlines,United
978,569980177247285249,0,2015-02-23 14:00:38 -0800,"Eatontown, NJ",@united the least you could do is offer me a ticket in coach instead of just Cancelled Flighting my reservation because of your glitch!!! #notfair,United
979,569979566279626752,0,2015-02-23 13:58:12 -0800,"San Antonio, Texas","@united I'm saying I made the flight but with poor/non-communication, unaccounted for lost time &amp; lots of frustrated flyers standing around",United
984,569976114124349440,0,2015-02-23 13:44:29 -0800,"San Francisco, CA",@united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today. trying to stay positive..,United
985,569974772551032832,0,2015-02-23 13:39:10 -0800,"Rotterdam, the Netherlands",@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,United
990,569972073201688576,0,2015-02-23 13:28:26 -0800,"Swooning in New York, New York",@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home,United
993,569971394701873153,0,2015-02-23 13:25:44 -0800,Brooklyn,"@united Nope. Walked up &amp; down the ORF terminal, &amp; not a United agent to be found. Showed up @ last minute to board us. Many panicked people",United
995,569970938525016065,0,2015-02-23 13:23:55 -0800,Colorado,@united by the time I finally get to Dallas I could have driven with less frustration and cheaper.,United
1011,569966609080586240,0,2015-02-23 13:06:43 -0800,IL,Thank you “@united: @TRUU_Tall I can certainly take a look. Please follow and DM me your confirmation number for assistance. ^JH”,United
1017,569964582606934016,0,2015-02-23 12:58:40 -0800,,@united Can't leave the Tarmac ..united's gate agent cannot agree on a head count. 20 min now counting a 100 people max #epicfailunited,United
1019,569963645402099712,0,2015-02-23 12:54:57 -0800,NJ ,@United blocked me from DM'ing them because they would rather I complain about them in a public forum,United
1025,569960988499275776,0,2015-02-23 12:44:23 -0800,,@united pedophile airline. Split myself and my 10 yr old daughter rows apart on flight 1254 to boston,United
1029,569960080734490624,0,2015-02-23 12:40:47 -0800,,"@united I'm rebooked now, but the line was 300 people deep.",United
1031,569958935907733504,0,2015-02-23 12:36:14 -0800,Atlanta,"@united @FlyEIA yes, they said it took more than an hour!",United
1034,569957240960094209,0,2015-02-23 12:29:30 -0800,"Brunswick, Ohio",@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx,United
1037,569956201934385152,0,2015-02-23 12:25:22 -0800,Oakland by way of Chicago,@united thanks. Just a program comment; the system assigned seats behind each other even though pairs were available. I changed it back.,United
1038,569956192111316992,0,2015-02-23 12:25:20 -0800,,@united 20 min more delays to flt 2086 at sfo 2 load 2 more pax makes no sense. Will strand many of us overnight at ORD due to missed cnxns,United
1046,569953575226310656,0,2015-02-23 12:14:56 -0800,,"@united nice your app says US 4972 delayed by weather.  Pilot says waiting on fuel.  One in ur control, one not",United
1049,569952408450805760,0,2015-02-23 12:10:18 -0800,,@united I was originally trying to share details but the link Jimmy Samartzis Vice President - Customer Experience sent me expired.,United
1052,569950450352414720,0,2015-02-23 12:02:31 -0800,"Houston, TX",@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,United
1057,569946921265184768,0,2015-02-23 11:48:29 -0800,"Brighton, UK",@united Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?,United
1064,569941082420568064,0,2015-02-23 11:25:17 -0800,San Francisco,@united yes at 2am...but now back on a plane again and delayed again due to baggage loading issue... http://t.co/NfAQHhr09j,United
1066,569939149756755968,0,2015-02-23 11:17:36 -0800,Pittsburgh area,@united thank YOU for your kindness. Your agents went above &amp; beyond to get my stranded family home.,United
1068,569937806518169600,0,2015-02-23 11:12:16 -0800,PDX,@united Woke up to notification- flight moved 1.5 hrs early. Barely made flight then 3 hrs layover in SFO - wanted to hop on earlier option,United
1073,569936565138403328,0,2015-02-23 11:07:20 -0800,,"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ",United
1076,569936273227427840,0,2015-02-23 11:06:11 -0800,"Fort Wayne, Indiana","@United of urgency, but this is ridiculous. Your ceo claims to be customer focused, yet when delays happen, planes sit and customers are",United
1078,569936014094897152,0,2015-02-23 11:05:09 -0800,"Fort Wayne, Indiana","@United flight was scheduled for 11:56, it's 1:05 and we haven't moved. I have never been on a flight where everyone moved without a sense",United
1079,569935689292259328,0,2015-02-23 11:03:51 -0800,,@united ok thx!,United
1084,569933879299186688,0,2015-02-23 10:56:40 -0800,"SF, CA",@united Would be helpful if you could refresh boarding time info on boarding passes for delayed flights,United
1085,569933357515026432,0,2015-02-23 10:54:35 -0800,,"@united  18 flights so far this year. 13 delays including 2 Cancelled Flightations.  Late Flightst reason, crew needed mandatory sleep. IN MEXICO!",United
1095,569928724147077120,0,2015-02-23 10:36:11 -0800,Chicago,@united thank you for listening to my compliant and doing the right thing. I appreciate you working with me,United
1101,569927837601402880,0,2015-02-23 10:32:39 -0800,"NEIN, London, or Maui. ",@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,United
1103,569927263040315392,0,2015-02-23 10:30:22 -0800,"New Haven, CT",@united Great! I'm ready to go home.,United
1104,569926124488118272,0,2015-02-23 10:25:51 -0800,Pennsylvania,@united wow you even answered back!  Awesome! @AmericanAir @USAirways That's customer service!!! #usairwaysfail,United
1108,569924201559293952,0,2015-02-23 10:18:12 -0800,Chicago Illinois Crime.Inc,@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.,United
